implementation,threads,ranks,image,width,height,filter,seconds,speedup,efficiency
mpi,1,4,baboon_512,512,512,blur,0.0711574,2.752250644346196,0.688062661086549
mpi,1,8,baboon_512,512,512,blur,0.0442751,4.423321460595233,0.5529151825744041
mpi_cuda,1,1,baboon_512,512,512,blur,0.00189539,103.32596457721101,103.32596457721101
mpi_cuda,1,2,baboon_512,512,512,blur,0.00116028,168.78943013755298,84.39471506877649
mpi_cuda,1,4,baboon_512,512,512,blur,0.000661038,296.2658727637443,74.06646819093608
mpi_cuda,1,8,baboon_512,512,512,blur,0.000527002,371.61718551352743,46.45214818919093
cuda,na,na,baboon_512,512,512,blur,0.00300391,65.19602784371037,na
sequential,1,1,fruits_512,512,512,blur,0.277952,1.0,1.0
openmp,1,1,fruits_512,512,512,blur,0.248449,1.1187487170405193,1.1187487170405193
openmp,2,1,fruits_512,512,512,blur,0.14163,1.9625220645343497,0.9812610322671749
openmp,4,1,fruits_512,512,512,blur,0.0620898,4.4766129058235,1.119153226455875
openmp,8,1,fruits_512,512,512,blur,0.0464405,5.985120745900668,0.7481400932375835
openmp,16,1,fruits_512,512,512,blur,0.0429419,6.472745733188331,0.4045466083242707
openmp_target,1,1,fruits_512,512,512,blur,0.166584,1.6685395956394369,1.6685395956394369
openmp_target,2,1,fruits_512,512,512,blur,0.136261,2.0398499937619716,1.0199249968809858
openmp_target,4,1,fruits_512,512,512,blur,0.138035,2.0136342232042597,0.5034085558010649
openmp_target,8,1,fruits_512,512,512,blur,0.130874,2.1238137445176277,0.26547671806470347
openmp_target,16,1,fruits_512,512,512,blur,0.133728,2.078487676477626,0.12990547977985162
mpi,1,1,fruits_512,512,512,blur,0.117128,2.3730619493204017,2.3730619493204017
mpi,1,2,fruits_512,512,512,blur,0.0592435,4.691687695696574,2.345843847848287
mpi,1,4,fruits_512,512,512,blur,0.0673141,4.12917947354269,1.0322948683856725
mpi,1,8,fruits_512,512,512,blur,0.037612,7.389981920663617,0.9237477400829521
mpi_cuda,1,1,fruits_512,512,512,blur,0.00186686,148.8874366583461,148.8874366583461
mpi_cuda,1,2,fruits_512,512,512,blur,0.00114776,242.16909458423362,121.08454729211681
mpi_cuda,1,4,fruits_512,512,512,blur,0.000644761,431.09307169633394,107.77326792408348
mpi_cuda,1,8,fruits_512,512,512,blur,0.00050341,552.1384160028604,69.01730200035755
cuda,na,na,fruits_512,512,512,blur,0.00299421,92.82982823516052,na
